Unnamed: 0,origin,destination,demand,h_lat,h_lon,w_lat,w_lon,distance
87188,330099618002008,330099618005068,1,43.6394397,-72.2456629,43.6096013,-72.221351,3.85319223
87199,330099618005007,330099616025003,1,43.6393089,-72.2727207,43.7235482,-72.273398,9.370081685
87200,330099618005007,330099616021001,1,43.6393089,-72.2727207,43.7016836,-72.2935211,7.13690629
87201,330099618005007,330099616023000,1,43.6393089,-72.2727207,43.6991524,-72.269611,6.661082986
87202,330099618005007,330099616022008,1,43.6393089,-72.2727207,43.6942672,-72.2829708,6.168384617
87203,330099618005007,330099616012043,1,43.6393089,-72.2727207,43.6887741,-72.2440827,5.965061601
87204,330099618005007,330099617003011,1,43.6393089,-72.2727207,43.676986,-72.2613235,4.290002098
87205,330099618005007,330099617005003,1,43.6393089,-72.2727207,43.6758547,-72.2953266,4.453470283
87206,330099618005007,330099617003015,1,43.6393089,-72.2727207,43.6658418,-72.2539574,3.315137692
87207,330099618005007,330099617003029,1,43.6393089,-72.2727207,43.6490392,-72.2410324,2.770730073
87208,330099618005007,330099617002014,1,43.6393089,-72.2727207,43.6459523,-72.2485937,2.077874004
87209,330099618005007,330099618001030,1,43.6393089,-72.2727207,43.6427642,-72.2551018,1.469379146
87210,330099618005007,330099618001035,1,43.6393089,-72.2727207,43.6425256,-72.2533203,1.602093346
87211,330099618005007,330099618004005,1,43.6393089,-72.2727207,43.637844,-72.2560065,1.355287679
87212,330099618005007,330099617005028,1,43.6393089,-72.2727207,43.6334051,-72.3106623,3.12412534
87213,330099618005007,330099618005055,1,43.6393089,-72.2727207,43.6317974,-72.3223528,4.081900614
87214,330099618005007,330099618005034,1,43.6393089,-72.2727207,43.617609,-72.3075525,3.700034017
87226,330099618002010,330099616025008,1,43.6392775,-72.2477523,43.7244972,-72.2661068,9.593267461
87227,330099618002010,330099616022002,1,43.6392775,-72.2477523,43.7017182,-72.2874743,7.645268021
87228,330099618002010,330099616021020,1,43.6392775,-72.2477523,43.6991852,-72.2906123,7.502922516
87229,330099618002010,330099617003007,1,43.6392775,-72.2477523,43.6801474,-72.2639249,4.728564972
87230,330099618002010,330099617003004,1,43.6392775,-72.2477523,43.672919,-72.2382561,3.819176085
87231,330099618002010,330099617003005,1,43.6392775,-72.2477523,43.6727218,-72.2484541,3.720432603
87232,330099618002010,330099617003003,1,43.6392775,-72.2477523,43.6682433,-72.2383281,3.309926626
87235,330099618002010,330099617002011,1,43.6392775,-72.2477523,43.6458199,-72.2359619,1.195925244
87236,330099618002010,330099618001002,1,43.6392775,-72.2477523,43.6444624,-72.2626898,1.333527748
87237,330099618002010,330099617002026,1,43.6392775,-72.2477523,43.6432421,-72.2514863,0.53367087
87238,330099618002010,330099617005027,1,43.6392775,-72.2477523,43.6337569,-72.3032362,4.508500504
87239,330099618002010,330099618005055,1,43.6392775,-72.2477523,43.6317974,-72.3223528,6.062843655
87240,330099618002010,330099618005037,1,43.6392775,-72.2477523,43.6266625,-72.3219349,6.134721767
87241,330099618002010,330099618005034,1,43.6392775,-72.2477523,43.617609,-72.3075525,5.384175933
87246,330099618004008,330099616025003,1,43.639166,-72.2582358,43.7235482,-72.273398,9.464731264
87247,330099618004008,330099616025004,1,43.639166,-72.2582358,43.7196537,-72.2718986,9.019845792
87248,330099618004008,330099616025011,1,43.639166,-72.2582358,43.7195827,-72.2699889,8.994564591
87249,330099618004008,330099616012043,1,43.639166,-72.2582358,43.6887741,-72.2440827,5.634192198
87250,330099618004008,330099617003004,1,43.639166,-72.2582358,43.672919,-72.2382561,4.084148815
87251,330099618004008,330099617003005,1,43.639166,-72.2582358,43.6727218,-72.2484541,3.814512327
87252,330099618004008,330099617003027,1,43.639166,-72.2582358,43.6627388,-72.2412082,2.958526768
87254,330099618004008,330099617002019,1,43.639166,-72.2582358,43.6445228,-72.2442942,1.27057895
87255,330099618004008,330099618004007,1,43.639166,-72.2582358,43.6400811,-72.2557419,0.225080154
87256,330099618004008,330099618004000,1,43.639166,-72.2582358,43.6397466,-72.2503679,0.636623791
87257,330099618004008,330099618004006,1,43.639166,-72.2582358,43.6388921,-72.2578255,0.044933486
87258,330099618004008,330099617005027,1,43.639166,-72.2582358,43.6337569,-72.3032362,3.672185902
87260,330099618004008,330099618005034,1,43.639166,-72.2582358,43.617609,-72.3075525,4.638395625
87276,330099617001054,330099617006006,1,43.6390212,-72.2181832,43.6762763,-72.2732578,6.067468049
87277,330099617001054,330099618001024,1,43.6390212,-72.2181832,43.644921,-72.2553127,3.059873782
87278,330099617001054,330099618005055,1,43.6390212,-72.2181832,43.6317974,-72.3223528,8.42427675
87282,330099618004003,330099616012043,1,43.6389115,-72.2522498,43.6887741,-72.2440827,5.585005516
87283,330099618004003,330099617002009,1,43.6389115,-72.2522498,43.6465168,-72.2506689,0.85545355
87284,330099618004003,330099618001002,1,43.6389115,-72.2522498,43.6444624,-72.2626898,1.042789253
87285,330099618004003,330099617005025,1,43.6389115,-72.2522498,43.6383244,-72.3064695,4.365054794
87286,330099618004003,330099617004017,1,43.6389115,-72.2522498,43.6378635,-72.2877018,2.856198527
87317,330099618004006,330099616012043,1,43.6388921,-72.2578255,43.6887741,-72.2440827,5.657487631
87318,330099618004006,330099617006006,1,43.6388921,-72.2578255,43.6762763,-72.2732578,4.339723114
87319,330099618004006,330099617003005,1,43.6388921,-72.2578255,43.6727218,-72.2484541,3.837702948
87320,330099618004006,330099618004006,1,43.6388921,-72.2578255,43.6388921,-72.2578255,0
87383,330099617005021,330099616025004,1,43.6385444,-72.3171608,43.7196537,-72.2718986,9.72880535
87384,330099617005021,330099616021006,1,43.6385444,-72.3171608,43.6998753,-72.2923228,7.108505617
87385,330099617005021,330099616022014,1,43.6385444,-72.3171608,43.6965488,-72.2813577,7.065713544
87386,330099617005021,330099616012043,1,43.6385444,-72.3171608,43.6887741,-72.2440827,8.111193632
87387,330099617005021,330099616012049,1,43.6385444,-72.3171608,43.6812914,-72.2295841,8.501237023
87388,330099617005021,330099617003007,1,43.6385444,-72.3171608,43.6801474,-72.2639249,6.305985402
87389,330099617005021,330099617003011,1,43.6385444,-72.3171608,43.676986,-72.2613235,6.202667212
87390,330099617005021,330099617003005,1,43.6385444,-72.3171608,43.6727218,-72.2484541,6.709954395
87391,330099617005021,330099617003015,1,43.6385444,-72.3171608,43.6658418,-72.2539574,5.923881323
87392,330099617005021,330099617004000,1,43.6385444,-72.3171608,43.6522616,-72.2970305,2.225578012
87394,330099617005021,330099617005016,1,43.6385444,-72.3171608,43.6480399,-72.311506,1.150085263
87395,330099617005021,330099617002011,1,43.6385444,-72.3171608,43.6458199,-72.2359619,6.585853039
87396,330099617005021,330099618001024,1,43.6385444,-72.3171608,43.644921,-72.2553127,5.028648347
87397,330099617005021,330099618001002,1,43.6385444,-72.3171608,43.6444624,-72.2626898,4.433721649
87398,330099617005021,330099617004011,1,43.6385444,-72.3171608,43.6436691,-72.305089,1.126564911
87399,330099617005021,330099617002026,1,43.6385444,-72.3171608,43.6432421,-72.2514863,5.312213134
87400,330099617005021,330099618004006,1,43.6385444,-72.3171608,43.6388921,-72.2578255,4.776509389
87401,330099617005021,330099617005025,1,43.6385444,-72.3171608,43.6383244,-72.3064695,0.860976538
87402,330099617005021,330099618004005,1,43.6385444,-72.3171608,43.637844,-72.2560065,4.92343739
87403,330099617005021,330099618005006,1,43.6385444,-72.3171608,43.6376606,-72.2707081,3.740663963
87404,330099617005021,330099617005027,1,43.6385444,-72.3171608,43.6337569,-72.3032362,1.241003237
87405,330099617005021,330099617005028,1,43.6385444,-72.3171608,43.6334051,-72.3106623,0.774886814
87423,330099618002009,330099617003007,1,43.6385387,-72.2458422,43.6801474,-72.2639249,4.851488028
87424,330099618002009,330099617005025,1,43.6385387,-72.2458422,43.6383244,-72.3064695,4.880437286
87458,330099617001048,330099616022002,1,43.6384111,-72.2256613,43.7017182,-72.2874743,8.620755719
87459,330099617001048,330099616012047,1,43.6384111,-72.2256613,43.6844036,-72.2685429,6.170670228
87460,330099617001048,330099617003005,1,43.6384111,-72.2256613,43.6727218,-72.2484541,4.234287218
87461,330099617001048,330099617002026,1,43.6384111,-72.2256613,43.6432421,-72.2514863,2.14710718
87487,330099617005025,330099616011009,1,43.6383244,-72.3064695,43.7590858,-72.2113408,15.45794702
87488,330099617005025,330099616025008,1,43.6383244,-72.3064695,43.7244972,-72.2661068,10.11996147
87489,330099617005025,330099616021019,1,43.6383244,-72.3064695,43.7007945,-72.2904731,7.066724129
87490,330099617005025,330099616022014,1,43.6383244,-72.3064695,43.6965488,-72.2813577,6.784147183
87491,330099617005025,330099616012043,1,43.6383244,-72.3064695,43.6887741,-72.2440827,7.529183865
87492,330099617005025,330099617003023,1,43.6383244,-72.3064695,43.6556217,-72.2463461,5.207575493
87493,330099617005025,330099617003030,1,43.6383244,-72.3064695,43.6495593,-72.2444691,5.144537217
87494,330099617005025,330099617003029,1,43.6383244,-72.3064695,43.6490392,-72.2410324,5.400252201
87496,330099617005025,330099617002014,1,43.6383244,-72.3064695,43.6459523,-72.2485937,4.735233188
87497,330099617005025,330099617002011,1,43.6383244,-72.3064695,43.6458199,-72.2359619,5.736290773
87498,330099617005025,330099618001024,1,43.6383244,-72.3064695,43.644921,-72.2553127,4.182664153
87499,330099617005025,330099617002023,1,43.6383244,-72.3064695,43.6440438,-72.2506592,4.537234275
87500,330099617005025,330099617002026,1,43.6383244,-72.3064695,43.6432421,-72.2514863,4.459540422
87501,330099617005025,330099617002031,1,43.6383244,-72.3064695,43.6429843,-72.2529338,4.340418969
87502,330099617005025,330099618002005,1,43.6383244,-72.3064695,43.640914,-72.2486562,4.662671094
87503,330099617005025,330099617005021,1,43.6383244,-72.3064695,43.6385444,-72.3171608,0.860976538
87504,330099617005025,330099617004017,1,43.6383244,-72.3064695,43.6378635,-72.2877018,1.511641228
87505,330099617005025,330099618005006,1,43.6383244,-72.3064695,43.6376606,-72.2707081,2.879690535
87506,330099617005025,330099617005028,1,43.6383244,-72.3064695,43.6334051,-72.3106623,0.642901567
87507,330099617005025,330099618002011,1,43.6383244,-72.3064695,43.6325686,-72.2348174,5.803561059
87528,330099618004002,330099616012043,1,43.6381666,-72.2512334,43.6887741,-72.2440827,5.658393609
87529,330099618004002,330099617003004,1,43.6381666,-72.2512334,43.672919,-72.2382561,4.004096002
87530,330099618004002,330099617003029,1,43.6381666,-72.2512334,43.6490392,-72.2410324,1.461757204
87531,330099618004002,330099617002011,1,43.6381666,-72.2512334,43.6458199,-72.2359619,1.495236644
87532,330099618004002,330099617002026,1,43.6381666,-72.2512334,43.6432421,-72.2514863,0.564913933
87533,330099618004002,330099618004007,1,43.6381666,-72.2512334,43.6400811,-72.2557419,0.420784192
87534,330099618004002,330099617005025,1,43.6381666,-72.2512334,43.6383244,-72.3064695,4.446446447
87535,330099618004002,330099618004005,1,43.6381666,-72.2512334,43.637844,-72.2560065,0.385899842
87544,330099618003008,330099616025003,1,43.6381027,-72.1828559,43.7235482,-72.273398,11.97390401
87545,330099618003008,330099616023009,1,43.6381027,-72.1828559,43.7053338,-72.274281,10.48927337
87546,330099618003008,330099616022002,1,43.6381027,-72.1828559,43.7017182,-72.2874743,10.9962517
87547,330099618003008,330099616021019,1,43.6381027,-72.1828559,43.7007945,-72.2904731,11.1173333
87548,330099618003008,330099616023000,1,43.6381027,-72.1828559,43.6991524,-72.269611,9.738243782
87549,330099618003008,330099617003004,1,43.6381027,-72.1828559,43.672919,-72.2382561,5.905413658
87550,330099618003008,330099617003005,1,43.6381027,-72.1828559,43.6727218,-72.2484541,6.534210776
87552,330099618003008,330099617002009,1,43.6381027,-72.1828559,43.6465168,-72.2506689,5.538114164
87553,330099618003008,330099617002011,1,43.6381027,-72.1828559,43.6458199,-72.2359619,4.360010688
87554,330099618003008,330099617002026,1,43.6381027,-72.1828559,43.6432421,-72.2514863,5.553904976
87555,330099618003008,330099618001035,1,43.6381027,-72.1828559,43.6425256,-72.2533203,5.693363279
87557,330099618003008,330099618004007,1,43.6381027,-72.1828559,43.6400811,-72.2557419,5.871241284
87558,330099618003008,330099617005027,1,43.6381027,-72.1828559,43.6337569,-72.3032362,9.702829764
87559,330099618003008,330099618005055,1,43.6381027,-72.1828559,43.6317974,-72.3223528,11.25175609
87560,330099618003008,330099618005037,1,43.6381027,-72.1828559,43.6266625,-72.3219349,11.26878987
87582,330099618004005,330099617006006,1,43.637844,-72.2560065,43.6762763,-72.2732578,4.494591417
87583,330099618004005,330099618001002,1,43.637844,-72.2560065,43.6444624,-72.2626898,0.911782072
87584,330099618004005,330099618004007,1,43.637844,-72.2560065,43.6400811,-72.2557419,0.2497422
87585,330099618004005,330099617004017,1,43.637844,-72.2560065,43.6378635,-72.2877018,2.551435158
87586,330099618004005,330099618004005,1,43.637844,-72.2560065,43.637844,-72.2560065,0
87593,330099618004011,330099616021019,1,43.6378149,-72.2487801,43.7007945,-72.2904731,7.766949521
87594,330099618004011,330099616023000,1,43.6378149,-72.2487801,43.6991524,-72.269611,7.025405666
87595,330099618004011,330099616012046,1,43.6378149,-72.2487801,43.6857538,-72.2590947,5.396444178
87596,330099618004011,330099617003011,1,43.6378149,-72.2487801,43.676986,-72.2613235,4.47239239
87597,330099618004011,330099617003004,1,43.6378149,-72.2487801,43.672919,-72.2382561,3.995417386
87598,330099618004011,330099617006003,1,43.6378149,-72.2487801,43.6621385,-72.2750188,3.432099444
87599,330099618004011,330099617002014,1,43.6378149,-72.2487801,43.6459523,-72.2485937,0.905245995
87600,330099618004011,330099617005025,1,43.6378149,-72.2487801,43.6383244,-72.3064695,4.644257632
87601,330099618004011,330099618005006,1,43.6378149,-72.2487801,43.6376606,-72.2707081,1.765264964
87602,330099618004011,330099617005034,1,43.6378149,-72.2487801,43.635838,-72.313996,5.254495621
87603,330099618004011,330099617005027,1,43.6378149,-72.2487801,43.6337569,-72.3032362,4.406978609
87604,330099618004011,330099618005055,1,43.6378149,-72.2487801,43.6317974,-72.3223528,5.960515302
87624,330099618005006,330099617003005,1,43.6376606,-72.2707081,43.6727218,-72.2484541,4.291407353
87625,330099618005006,330099617002009,1,43.6376606,-72.2707081,43.6465168,-72.2506689,1.890025915
87654,330099617001049,330099617003005,1,43.6376348,-72.2154425,43.6727218,-72.2484541,4.721112866
87658,330099618004013,330099616025004,1,43.6376304,-72.2522331,43.7196537,-72.2718986,9.259576794
87659,330099618004013,330099617003004,1,43.6376304,-72.2522331,43.672919,-72.2382561,4.08313015
87660,330099618004013,330099617003005,1,43.6376304,-72.2522331,43.6727218,-72.2484541,3.915040241
87661,330099618004013,330099617003023,1,43.6376304,-72.2522331,43.6556217,-72.2463461,2.056499678
87662,330099618004013,330099617002009,1,43.6376304,-72.2522331,43.6465168,-72.2506689,0.996419619
87663,330099618004013,330099617002014,1,43.6376304,-72.2522331,43.6459523,-72.2485937,0.970893728
87664,330099618004013,330099617002019,1,43.6376304,-72.2522331,43.6445228,-72.2442942,0.998051588
87665,330099618004013,330099618001002,1,43.6376304,-72.2522331,43.6444624,-72.2626898,1.133998647
87666,330099618004013,330099617005025,1,43.6376304,-72.2522331,43.6383244,-72.3064695,4.36663951
87667,330099618004013,330099617004017,1,43.6376304,-72.2522331,43.6378635,-72.2877018,2.855311273
87668,330099618004013,330099617005034,1,43.6376304,-72.2522331,43.635838,-72.313996,4.975928701
87669,330099618004013,330099617005027,1,43.6376304,-72.2522331,43.6337569,-72.3032362,4.128380709
87677,330099617004019,330099616022008,1,43.6374268,-72.2958934,43.6942672,-72.2829708,6.407277642
87678,330099617004019,330099617003011,1,43.6374268,-72.2958934,43.676986,-72.2613235,5.205825934
87679,330099617004019,330099617003004,1,43.6374268,-72.2958934,43.672919,-72.2382561,6.090959024
87680,330099617004019,330099618005007,1,43.6374268,-72.2958934,43.6393089,-72.2727207,1.877069515
87682,330099618005004,330099616022014,1,43.6373018,-72.2658431,43.6965488,-72.2813577,6.707220438
87683,330099618005004,330099617006006,1,43.6373018,-72.2658431,43.6762763,-72.2732578,4.375998398
87704,330099617001036,330099616022002,1,43.6368718,-72.210776,43.7017182,-72.2874743,9.492372982
87705,330099618004012,330099616022014,1,43.6368497,-72.2488348,43.6965488,-72.2813577,7.137330808
87706,330099618004012,330099616022015,1,43.6368497,-72.2488348,43.6889095,-72.2759454,6.187879888
87707,330099618004012,330099617003011,1,43.6368497,-72.2488348,43.676986,-72.2613235,4.576078489
87708,330099618004012,330099617003004,1,43.6368497,-72.2488348,43.672919,-72.2382561,4.101312782
87709,330099618004012,330099617003015,1,43.6368497,-72.2488348,43.6658418,-72.2539574,3.251032868
87710,330099618004012,330099618001002,1,43.6368497,-72.2488348,43.6444624,-72.2626898,1.400287231
87711,330099618004012,330099617005025,1,43.6368497,-72.2488348,43.6383244,-72.3064695,4.642444582
87712,330099618004012,330099617004017,1,43.6368497,-72.2488348,43.6378635,-72.2877018,3.130804929
87713,330099618004012,330099618005006,1,43.6368497,-72.2488348,43.6376606,-72.2707081,1.763101008
87714,330099618004012,330099617005027,1,43.6368497,-72.2488348,43.6337569,-72.3032362,4.392924863
